84	cell_line	DV90	{"cancer_type":"LUNG"}
85	cell_line	EB1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
86	cell_line	EB2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
87	cell_line	EBC1	{"cancer_type":"LUNG"}
88	cell_line	EFE184	{"cancer_type":"ENDOMETRIUM"}
89	cell_line	EFM19	{"cancer_type":"BREAST"}
90	cell_line	EFO21	{"cancer_type":"OVARY"}
91	cell_line	EFO27	{"cancer_type":"OVARY"}
93	cell_line	EM2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
94	cell_line	EN	{"cancer_type":"ENDOMETRIUM"}
95	cell_line	ES2	{"cancer_type":"OVARY"}
96	cell_line	ESS1	{"cancer_type":"ENDOMETRIUM"}
98	cell_line	F36P	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
99	cell_line	FADU	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
101	cell_line	FU97	{"cancer_type":"STOMACH"}
102	cell_line	FUOV1	{"cancer_type":"OVARY"}
103	cell_line	G361	{"cancer_type":"SKIN"}
104	cell_line	G401	{"cancer_type":"SOFT_TISSUE"}
105	cell_line	G402	{"cancer_type":"SOFT_TISSUE"}
106	cell_line	GAMG	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
107	cell_line	GB1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
108	cell_line	GCIY	{"cancer_type":"STOMACH"}
109	cell_line	GCT	{"cancer_type":"SOFT_TISSUE"}
110	cell_line	GI1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
111	cell_line	GLC82	{"cancer_type":"LUNG"}
112	cell_line	GMS10	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
113	cell_line	GRANTA519	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
115	cell_line	H4	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
116	cell_line	HARA	{"cancer_type":"LUNG"}
117	cell_line	HCC1187	{"cancer_type":"BREAST"}
118	cell_line	HCC1395	{"cancer_type":"BREAST"}
119	cell_line	HCC15	{"cancer_type":"LUNG"}
120	cell_line	HCC1569	{"cancer_type":"BREAST"}
121	cell_line	HCC1806	{"cancer_type":"BREAST"}
122	cell_line	HCC1954	{"cancer_type":"BREAST"}
123	cell_line	HCC2935	{"cancer_type":"LUNG"}
124	cell_line	HCC4006	{"cancer_type":"LUNG"}
125	cell_line	HCC44	{"cancer_type":"LUNG"}
126	cell_line	HCC56	{"cancer_type":"LARGE_INTESTINE"}
127	cell_line	HCC70	{"cancer_type":"BREAST"}
128	cell_line	HCC78	{"cancer_type":"LUNG"}
129	cell_line	HCC827	{"cancer_type":"LUNG"}
130	cell_line	HCT116	{"cancer_type":"LARGE_INTESTINE"}
131	cell_line	HCT15	{"cancer_type":"LARGE_INTESTINE"}
133	cell_line	HDMYZ	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
134	cell_line	HDQP1	{"cancer_type":"BREAST"}
135	cell_line	HEC151	{"cancer_type":"ENDOMETRIUM"}
136	cell_line	HEC1A	{"cancer_type":"ENDOMETRIUM"}
137	cell_line	HEC1B	{"cancer_type":"ENDOMETRIUM"}
138	cell_line	HEC251	{"cancer_type":"ENDOMETRIUM"}
139	cell_line	HEC265	{"cancer_type":"ENDOMETRIUM"}
140	cell_line	HEC59	{"cancer_type":"ENDOMETRIUM"}
141	cell_line	HEC6	{"cancer_type":"ENDOMETRIUM"}
142	cell_line	HEL9217	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
143	cell_line	HEP3B217	{"cancer_type":"LIVER"}
144	cell_line	HEPG2	{"cancer_type":"LIVER"}
145	cell_line	HEYA8	{"cancer_type":"OVARY"}
146	cell_line	HGC27	{"cancer_type":"STOMACH"}
147	cell_line	HH	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
148	cell_line	HLE	{"cancer_type":"LIVER"}
149	cell_line	HLF	{"cancer_type":"LIVER"}
150	cell_line	HMC18	{"cancer_type":"BREAST"}
151	cell_line	HMCB	{"cancer_type":"SKIN"}
152	cell_line	HOS	{"cancer_type":"BONE"}
153	cell_line	HPAC	{"cancer_type":"PANCREAS"}
154	cell_line	HPAFII	{"cancer_type":"PANCREAS"}
155	cell_line	HS229T	{"cancer_type":"LUNG"}
156	cell_line	HS294T	{"cancer_type":"SKIN"}
157	cell_line	HS578T	{"cancer_type":"BREAST"}
158	cell_line	HS683	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
159	cell_line	HS695T	{"cancer_type":"SKIN"}
160	cell_line	HS729	{"cancer_type":"SOFT_TISSUE"}
161	cell_line	HS739T	{"cancer_type":"BREAST"}
162	cell_line	HS746T	{"cancer_type":"STOMACH"}
163	cell_line	HS766T	{"cancer_type":"PANCREAS"}
164	cell_line	HS840T	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
165	cell_line	HS852T	{"cancer_type":"SKIN"}
166	cell_line	HS895T	{"cancer_type":"SKIN"}
167	cell_line	HS936T	{"cancer_type":"SKIN"}
168	cell_line	HS939T	{"cancer_type":"SKIN"}
169	cell_line	HS944T	{"cancer_type":"SKIN"}
170	cell_line	HSC2	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
172	cell_line	HT	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
173	cell_line	HT1080	{"cancer_type":"SOFT_TISSUE"}
174	cell_line	HT1197	{"cancer_type":"URINARY_TRACT"}
175	cell_line	HT1376	{"cancer_type":"URINARY_TRACT"}
176	cell_line	HT144	{"cancer_type":"SKIN"}
177	cell_line	HT29	{"cancer_type":"LARGE_INTESTINE"}
178	cell_line	HUCCT1	{"cancer_type":"BILIARY_TRACT"}
179	cell_line	HUH1	{"cancer_type":"LIVER"}
180	cell_line	HUPT3	{"cancer_type":"PANCREAS"}
181	cell_line	HUPT4	{"cancer_type":"PANCREAS"}
182	cell_line	HUT78	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
183	cell_line	IALM	{"cancer_type":"LUNG"}
185	cell_line	IGR37	{"cancer_type":"SKIN"}
186	cell_line	IGR39	{"cancer_type":"SKIN"}
187	cell_line	IGROV1	{"cancer_type":"OVARY"}
188	cell_line	IM95	{"cancer_type":"STOMACH"}
189	cell_line	IMR32	{"cancer_type":"AUTONOMIC_GANGLIA"}
190	cell_line	IPC298	{"cancer_type":"SKIN"}
191	cell_line	ISHIKAWAHERAKLIO02ER	{"cancer_type":"ENDOMETRIUM"}
192	cell_line	ISTMES1	{"cancer_type":"PLEURA"}
193	cell_line	ISTMES2	{"cancer_type":"PLEURA"}
195	cell_line	J82	{"cancer_type":"URINARY_TRACT"}
196	cell_line	JHH2	{"cancer_type":"LIVER"}
197	cell_line	JHH4	{"cancer_type":"LIVER"}
198	cell_line	JHH5	{"cancer_type":"LIVER"}
199	cell_line	JHH6	{"cancer_type":"LIVER"}
200	cell_line	JHH7	{"cancer_type":"LIVER"}
201	cell_line	JHOS2	{"cancer_type":"OVARY"}
202	cell_line	JHOS4	{"cancer_type":"OVARY"}
203	cell_line	JHUEM2	{"cancer_type":"ENDOMETRIUM"}
204	cell_line	JM1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
205	cell_line	JMSU1	{"cancer_type":"URINARY_TRACT"}
206	cell_line	JURKAT	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
207	cell_line	JVM3	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
208	cell_line	K029AX	{"cancer_type":"SKIN"}
209	cell_line	KALS1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
210	cell_line	KARPAS299	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
211	cell_line	KARPAS422	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
212	cell_line	KARPAS620	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
213	cell_line	KASUMI2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
214	cell_line	KCIMOH1	{"cancer_type":"PANCREAS"}
215	cell_line	KCL22	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
216	cell_line	KE39	{"cancer_type":"STOMACH"}
217	cell_line	KE97	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
218	cell_line	KELLY	{"cancer_type":"AUTONOMIC_GANGLIA"}
219	cell_line	KG1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
220	cell_line	KHM1B	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
221	cell_line	KLE	{"cancer_type":"ENDOMETRIUM"}
222	cell_line	KMBC2	{"cancer_type":"URINARY_TRACT"}
223	cell_line	KMM1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
224	cell_line	KMRC1	{"cancer_type":"KIDNEY"}
225	cell_line	KMRC2	{"cancer_type":"KIDNEY"}
226	cell_line	KMS11	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
227	cell_line	KMS12BM	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
228	cell_line	KMS26	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
229	cell_line	KMS34	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
230	cell_line	KNS42	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
231	cell_line	KNS60	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
232	cell_line	KNS62	{"cancer_type":"LUNG"}
233	cell_line	KNS81	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
234	cell_line	KO52	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
235	cell_line	KP1N	{"cancer_type":"PANCREAS"}
236	cell_line	KP1NL	{"cancer_type":"PANCREAS"}
237	cell_line	KP2	{"cancer_type":"PANCREAS"}
238	cell_line	KP3	{"cancer_type":"PANCREAS"}
239	cell_line	KP4	{"cancer_type":"PANCREAS"}
240	cell_line	KPNSI9S	{"cancer_type":"AUTONOMIC_GANGLIA"}
241	cell_line	KU812	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
242	cell_line	KURAMOCHI	{"cancer_type":"OVARY"}
243	cell_line	KYM1	{"cancer_type":"SOFT_TISSUE"}
244	cell_line	KYSE140	{"cancer_type":"OESOPHAGUS"}
245	cell_line	KYSE150	{"cancer_type":"OESOPHAGUS"}
246	cell_line	KYSE180	{"cancer_type":"OESOPHAGUS"}
247	cell_line	KYSE30	{"cancer_type":"OESOPHAGUS"}
248	cell_line	KYSE410	{"cancer_type":"OESOPHAGUS"}
249	cell_line	KYSE450	{"cancer_type":"OESOPHAGUS"}
250	cell_line	KYSE510	{"cancer_type":"OESOPHAGUS"}
251	cell_line	KYSE520	{"cancer_type":"OESOPHAGUS"}
252	cell_line	KYSE70	{"cancer_type":"OESOPHAGUS"}
254	cell_line	L33	{"cancer_type":"PANCREAS"}
255	cell_line	L363	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
256	cell_line	L428	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
258	cell_line	LC1SQSF	{"cancer_type":"LUNG"}
259	cell_line	LCLC103H	{"cancer_type":"LUNG"}
260	cell_line	LN18	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
261	cell_line	LN229	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
262	cell_line	LOUNH91	{"cancer_type":"LUNG"}
263	cell_line	LOXIMVI	{"cancer_type":"SKIN"}
264	cell_line	LP1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
265	cell_line	LS123	{"cancer_type":"LARGE_INTESTINE"}
266	cell_line	LS411N	{"cancer_type":"LARGE_INTESTINE"}
267	cell_line	LS513	{"cancer_type":"LARGE_INTESTINE"}
268	cell_line	LU99	{"cancer_type":"LUNG"}
269	cell_line	LUDLU1	{"cancer_type":"LUNG"}
271	cell_line	M059J	{"cancer_type":""}
272	cell_line	MALME3M	{"cancer_type":"SKIN"}
273	cell_line	MB157	{"cancer_type":"BREAST"}
274	cell_line	MC116	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
275	cell_line	MCAS	{"cancer_type":"OVARY"}
276	cell_line	MCF7	{"cancer_type":"BREAST"}
277	cell_line	MDAMB157	{"cancer_type":"BREAST"}
278	cell_line	MDAMB175VII	{"cancer_type":"BREAST"}
279	cell_line	MDAMB415	{"cancer_type":"BREAST"}
280	cell_line	MDAMB435S	{"cancer_type":"SKIN"}
281	cell_line	MDAMB436	{"cancer_type":"BREAST"}
282	cell_line	MDAMB453	{"cancer_type":"BREAST"}
283	cell_line	MDAMB468	{"cancer_type":"BREAST"}
285	cell_line	MEC1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
286	cell_line	MEG01	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
288	cell_line	MELHO	{"cancer_type":"SKIN"}
289	cell_line	MESSA	{"cancer_type":"SOFT_TISSUE"}
290	cell_line	MEWO	{"cancer_type":"SKIN"}
291	cell_line	MFE280	{"cancer_type":"ENDOMETRIUM"}
292	cell_line	MFE296	{"cancer_type":"ENDOMETRIUM"}
293	cell_line	MFE319	{"cancer_type":"ENDOMETRIUM"}
294	cell_line	MG63	{"cancer_type":"BONE"}
295	cell_line	MHHES1	{"cancer_type":"BONE"}
296	cell_line	MIAPACA2	{"cancer_type":"PANCREAS"}
297	cell_line	MINO	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
298	cell_line	MJ	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
299	cell_line	MKN45	{"cancer_type":"STOMACH"}
300	cell_line	MKN7	{"cancer_type":"STOMACH"}
301	cell_line	MKN74	{"cancer_type":"STOMACH"}
302	cell_line	MOGGCCM	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
303	cell_line	MOLP8	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
304	cell_line	MOLT16	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
305	cell_line	MONOMAC1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
306	cell_line	MORCPR	{"cancer_type":"LUNG"}
307	cell_line	MPP89	{"cancer_type":"PLEURA"}
308	cell_line	MSTO211H	{"cancer_type":"PLEURA"}
309	cell_line	NCIH1048	{"cancer_type":"LUNG"}
310	cell_line	NCIH1092	{"cancer_type":"LUNG"}
311	cell_line	NCIH1155	{"cancer_type":"LUNG"}
312	cell_line	NCIH1184	{"cancer_type":"LUNG"}
313	cell_line	NCIH1299	{"cancer_type":"LUNG"}
314	cell_line	NCIH1339	{"cancer_type":"LUNG"}
315	cell_line	NCIH1341	{"cancer_type":"LUNG"}
316	cell_line	NCIH1355	{"cancer_type":"LUNG"}
317	cell_line	NCIH1373	{"cancer_type":"LUNG"}
318	cell_line	NCIH1563	{"cancer_type":"LUNG"}
319	cell_line	NCIH1568	{"cancer_type":"LUNG"}
320	cell_line	NCIH1573	{"cancer_type":"LUNG"}
321	cell_line	NCIH1581	{"cancer_type":"LUNG"}
322	cell_line	NCIH1648	{"cancer_type":"LUNG"}
323	cell_line	NCIH1650	{"cancer_type":"LUNG"}
324	cell_line	NCIH1651	{"cancer_type":"LUNG"}
325	cell_line	NCIH1666	{"cancer_type":"LUNG"}
326	cell_line	NCIH1693	{"cancer_type":"LUNG"}
327	cell_line	NCIH1694	{"cancer_type":"LUNG"}
328	cell_line	NCIH1703	{"cancer_type":"LUNG"}
329	cell_line	NCIH1792	{"cancer_type":"LUNG"}
330	cell_line	NCIH1793	{"cancer_type":"LUNG"}
331	cell_line	NCIH1869	{"cancer_type":"LUNG"}
332	cell_line	NCIH1915	{"cancer_type":"LUNG"}
333	cell_line	NCIH1944	{"cancer_type":"LUNG"}
334	cell_line	NCIH1975	{"cancer_type":"LUNG"}
335	cell_line	NCIH2009	{"cancer_type":"LUNG"}
336	cell_line	NCIH2023	{"cancer_type":"LUNG"}
337	cell_line	NCIH2030	{"cancer_type":"LUNG"}
338	cell_line	NCIH2052	{"cancer_type":"PLEURA"}
339	cell_line	NCIH2085	{"cancer_type":"LUNG"}
340	cell_line	NCIH2087	{"cancer_type":"LUNG"}
341	cell_line	NCIH211	{"cancer_type":"LUNG"}
342	cell_line	NCIH2122	{"cancer_type":"LUNG"}
343	cell_line	NCIH2170	{"cancer_type":"LUNG"}
344	cell_line	NCIH2172	{"cancer_type":"LUNG"}
345	cell_line	NCIH2228	{"cancer_type":"LUNG"}
346	cell_line	NCIH226	{"cancer_type":"LUNG"}
347	cell_line	NCIH2286	{"cancer_type":"LUNG"}
348	cell_line	NCIH23	{"cancer_type":"LUNG"}
349	cell_line	NCIH2444	{"cancer_type":"LUNG"}
350	cell_line	NCIH2452	{"cancer_type":"PLEURA"}
351	cell_line	NCIH28	{"cancer_type":"PLEURA"}
352	cell_line	NCIH322	{"cancer_type":"LUNG"}
353	cell_line	NCIH3255	{"cancer_type":"LUNG"}
354	cell_line	NCIH358	{"cancer_type":"LUNG"}
355	cell_line	NCIH441	{"cancer_type":"LUNG"}
356	cell_line	NCIH460	{"cancer_type":"LUNG"}
357	cell_line	NCIH520	{"cancer_type":"LUNG"}
358	cell_line	NCIH522	{"cancer_type":"LUNG"}
359	cell_line	NCIH647	{"cancer_type":"LUNG"}
360	cell_line	NCIH650	{"cancer_type":"LUNG"}
361	cell_line	NCIH661	{"cancer_type":"LUNG"}
362	cell_line	NCIH727	{"cancer_type":"LUNG"}
363	cell_line	NCIH747	{"cancer_type":"LARGE_INTESTINE"}
364	cell_line	NCIH810	{"cancer_type":"LUNG"}
365	cell_line	NCIN87	{"cancer_type":"STOMACH"}
366	cell_line	NCO2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
367	cell_line	NIHOVCAR3	{"cancer_type":"OVARY"}
368	cell_line	NUGC3	{"cancer_type":"STOMACH"}
369	cell_line	NUGC4	{"cancer_type":"STOMACH"}
372	cell_line	OC314	{"cancer_type":"OVARY"}
373	cell_line	OC315	{"cancer_type":"OVARY"}
374	cell_line	OC316	{"cancer_type":"OVARY"}
375	cell_line	OCIAML2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
376	cell_line	OCIAML5	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
377	cell_line	OCILY10	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
378	cell_line	OCUM1	{"cancer_type":"STOMACH"}
379	cell_line	OE21	{"cancer_type":"OESOPHAGUS"}
380	cell_line	OE33	{"cancer_type":"OESOPHAGUS"}
381	cell_line	ONCODG1	{"cancer_type":"OVARY"}
382	cell_line	ONS76	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
383	cell_line	OPM2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
384	cell_line	OV90	{"cancer_type":"OVARY"}
385	cell_line	OVCAR4	{"cancer_type":"OVARY"}
386	cell_line	OVCAR8	{"cancer_type":"OVARY"}
387	cell_line	OVMANA	{"cancer_type":"OVARY"}
388	cell_line	OVSAHO	{"cancer_type":"OVARY"}
389	cell_line	OVTOKO	{"cancer_type":"OVARY"}
390	cell_line	P12ICHIKAWA	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
391	cell_line	P31FUJ	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
392	cell_line	P3HR1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
393	cell_line	PANC0203	{"cancer_type":"PANCREAS"}
394	cell_line	PANC0327	{"cancer_type":"PANCREAS"}
395	cell_line	PANC0403	{"cancer_type":"PANCREAS"}
396	cell_line	PANC1005	{"cancer_type":"PANCREAS"}
397	cell_line	PATU8902	{"cancer_type":"PANCREAS"}
398	cell_line	PC14	{"cancer_type":"LUNG"}
399	cell_line	PC3	{"cancer_type":"PROSTATE"}
403	cell_line	PFEIFFER	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
405	cell_line	PK1	{"cancer_type":"PANCREAS"}
406	cell_line	PK45H	{"cancer_type":"PANCREAS"}
407	cell_line	PK59	{"cancer_type":"PANCREAS"}
408	cell_line	PL45	{"cancer_type":"PANCREAS"}
409	cell_line	PLCPRF5	{"cancer_type":"LIVER"}
411	cell_line	PSN1	{"cancer_type":"PANCREAS"}
414	cell_line	QGP1	{"cancer_type":"PANCREAS"}
417	cell_line	RAJI	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
418	cell_line	RD	{"cancer_type":"SOFT_TISSUE"}
419	cell_line	REH	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
420	cell_line	RERFGC1B	{"cancer_type":"STOMACH"}
421	cell_line	RERFLCAI	{"cancer_type":"LUNG"}
422	cell_line	RERFLCMS	{"cancer_type":"LUNG"}
423	cell_line	RKN	{"cancer_type":"OVARY"}
424	cell_line	RKO	{"cancer_type":"LARGE_INTESTINE"}
425	cell_line	RL952	{"cancer_type":"ENDOMETRIUM"}
426	cell_line	RPMI7951	{"cancer_type":"SKIN"}
427	cell_line	RPMI8402	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
428	cell_line	RT112	{"cancer_type":"URINARY_TRACT"}
429	cell_line	RT4	{"cancer_type":"URINARY_TRACT"}
431	cell_line	RVH421	{"cancer_type":"SKIN"}
432	cell_line	SAOS2	{"cancer_type":"BONE"}
433	cell_line	SBC5	{"cancer_type":"LUNG"}
434	cell_line	SCABER	{"cancer_type":"URINARY_TRACT"}
435	cell_line	SCC25	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
436	cell_line	SCC9	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
